"variables","pvalues","adj_pvalues","FoldChange","pkimodelsmean","significance_raw","significance_adj"
"methionine",0.478675213247868,0.715261812899112,1.09250701689132,-11.1952664822891,FALSE,FALSE
"methionine_sulfoxide",0.0792792072079279,0.237602169432851,0.874828730502129,-13.7683094880759,FALSE,FALSE
"methylhexadecanoic_acid",0.594474055259447,0.805016949830502,1.02245822610018,-10.9635138160043,FALSE,FALSE
"myristic_acid",0.897171028289717,0.988328328098833,1.04719236667119,-11.6739106222383,FALSE,FALSE
"N-acetylglutamate",0.922830771692283,0.988328328098833,1.00937216513989,-13.123328497932,FALSE,FALSE
"naproxen",0.0543194568054319,0.190852145532599,0.27974648690181,-14.8560334638664,FALSE,FALSE
"nicotinic_acid",0.23649763502365,0.495882137952814,0.947717121265692,-12.7195790578117,FALSE,FALSE
"N-methylalanine",0.314116858831412,0.559386186960048,1.09215064778688,-9.21737529657896,FALSE,FALSE
"oleic_acid",0.932430675693243,0.988328328098833,0.96852732279814,-9.97292576385408,FALSE,FALSE
"ornithine",7.99992000079999e-05,0.00148569942872,1.37060111770464,-7.42462750578201,TRUE,TRUE
"oxalic_acid",0.11879881201188,0.302820501206753,0.786262964539844,-4.08129753768338,FALSE,FALSE
"oxoproline",0.250577494225058,0.517064670623135,0.959134056532962,-5.62234813883265,FALSE,FALSE
"palmitic_acid",0.894191058089419,0.988328328098833,1.00590166582254,-7.41727042182127,FALSE,FALSE
"palmitoleic_acid",0.488855111448885,0.722172323731308,1.01808695120322,-10.7157399119502,FALSE,FALSE
"paracetamol",0.966130338696613,0.993650063499365,1.07748067310649,-14.6261431783715,FALSE,FALSE
"pelargonic_acid",0.986490135098649,0.993650063499365,0.978400669775252,-9.91200607112621,FALSE,FALSE
"phenylalanine",0.000779992200077999,0.00779992200077999,1.19548281838461,-8.20695705929527,TRUE,TRUE
"phenylethylamine",0.869171308286917,0.974071293769821,0.859577125840502,-13.1998310498886,FALSE,FALSE
"pipecolic_acid",0.732112678873211,0.908305731757497,0.663842802213319,-14.4806532033651,FALSE,FALSE
"proline",0.841931580684193,0.954054807278014,1.00531777777744,-6.39437439268353,FALSE,FALSE
"pseudo_uridine",0.260537394626054,0.517131060573452,0.973572595657885,-11.2817398751946,FALSE,FALSE
"pyrophosphate",0.273217267827322,0.517131060573452,0.898250528566184,-9.81296384977677,FALSE,FALSE
"pyruvic_acid",0.001719982800172,0.01597126885874,1.83436457228011,-9.95030095550624,TRUE,TRUE
"quinic_acid",0.411915880841192,0.677836259612087,2.31846262215899,-13.0666551675737,FALSE,FALSE
"saccharic_acid",0.552794472055279,0.757468214791536,2.29846438940156,-14.7401295238928,FALSE,FALSE
"salicylic_acid",0.003979960200398,0.0287441570028744,0.044307887869865,-13.8297172342771,TRUE,TRUE
"serine",0.026839731602684,0.116305503611631,1.33866211745916,-8.74970637147799,TRUE,FALSE
"shikimic_acid",0.523594764052359,0.7470403556834,0.907407344830633,-14.1829083915399,FALSE,FALSE
"stearic_acid",0.439615603843962,0.696951567069695,1.03647935197877,-5.00233544662267,FALSE,FALSE
"succinic_acid",0.267817321826782,0.517131060573452,0.926421738861529,-13.0724547491786,FALSE,FALSE
"sucrose",0.739432605673943,0.908305731757497,3.53899602893689,-14.89072723826,FALSE,FALSE
"tagatose",0.000419995800042,0.0054363092732709,0.703512122809785,-12.0552219628072,TRUE,TRUE
"taurine",1.9999800002e-05,0.000433329000043333,1.50995471076138,-10.5441166081997,TRUE,TRUE
"threitol",0.814291857081429,0.941673769103017,0.99436029373987,-13.5396536891515,FALSE,FALSE
"threonic_acid",0.029539704602954,0.120005049949501,0.750497121581482,-11.006166951307,TRUE,FALSE
"threonine",0.451575484245158,0.698047137175687,1.03537909205767,-7.63691589734216,FALSE,FALSE
"tocopherol_alpha",0.026219737802622,0.116305503611631,0.844625328878286,-10.158573797834,TRUE,FALSE
"trans-4-hydroxyproline",0.818531814681853,0.941673769103017,1.00423019138096,-11.9357767582945,FALSE,FALSE
"tryptophan",0.979690203097969,0.993650063499365,0.983564537079318,-7.27454464388127,FALSE,FALSE
"tyrosine",0.978590214097859,0.993650063499365,1.00197617169143,-7.00342483803618,FALSE,FALSE
"urea",0.474555254447455,0.715261812899112,0.898903751326074,-3.53862211857994,FALSE,FALSE
"uric_acid",0.289657103428966,0.530358076700923,0.879965926479062,-7.47932935487035,FALSE,FALSE
"uridine",0.740272597274027,0.908305731757497,1.02089827021643,-14.2487453715988,FALSE,FALSE
"valine",0.287137128628714,0.530358076700923,1.06543884212738,-5.74112348805942,FALSE,FALSE
"xanthine",0.013419865801342,0.0758514153988895,1.19315421014154,-15.2209056461333,TRUE,FALSE
"xylitol",0.622893771062289,0.81794131553634,0.874268542140226,-14.0029529570121,FALSE,FALSE
"xylose",0.214037859621404,0.469771968946977,0.886936739092619,-12.0660946259648,FALSE,FALSE
