"variables","pvalues","log2FoldChange","pkimodelsmean","significance"
"fucose",0.794237887311065,-0.095707143963597,-12.7230653622667,FALSE
"fumaric_acid",0.397073929247542,0.228769062718998,-13.5704243611401,FALSE
"gamma-tocopherol",0.634115510757004,0.298753062439426,-12.6291588438914,FALSE
"gluconic_acid",0.0737438431065495,-0.154265385751457,-14.1048374285811,FALSE
"glucose",0.743334068351847,-0.148847713467858,-5.3459347448605,FALSE
"glucuronic_acid",0.763972985801334,-0.479313678870286,-13.0350234745898,FALSE
"glutamic_acid",0.794237887311065,0.351570362406538,-9.10155075424056,FALSE
"glutamine",0.763972985801334,-0.620250608146316,-6.5379083004766,FALSE
"glutaric_acid",0.521989313913224,-0.136265836410204,-15.1340672371106,FALSE
"glyceric_acid",0.521989313913224,-0.170628810971042,-10.6262380484919,FALSE
"glycerol",0.773182920301906,-0.133047806912467,-7.89267262595063,FALSE
"glycerol-3-galactoside",0.746992879993428,0.0313631593363644,-12.091056999063,FALSE
"glycerol-alpha-phosphate",0.794237887311065,-0.340263272442806,-11.0068016058043,FALSE
"glycine",0.950395509696667,-0.172596681498186,-5.55790604808662,FALSE
"glycolic_acid",0.427989846663121,-0.0689968223971627,-11.7153483997817,FALSE
"hippuric_acid",0.794237887311065,0.749434026584467,-9.59203998548965,FALSE
"histidine",0.763972985801334,-0.240762042102266,-9.5982257949005,FALSE
"hydroxylamine",0.634115510757004,-0.00828762365403884,-12.0457560344979,FALSE
"indole-3-acetate",0.838907837761898,-0.102105645741358,-12.2719131655071,FALSE
"indole-3-lactate",0.763972985801334,-0.141456212942346,-12.7855993527581,FALSE
"inosine",0.523464607666363,-0.174579791874547,-15.757511968144,FALSE
"inulobiose",0.521989313913224,-0.485857455916994,-13.6989961292383,FALSE
"isocitric_acid",0.0200720762495005,0.0455576229573571,-12.5754773690421,TRUE
"isoleucine",0.397073929247542,0.102475600770569,-6.99257187008828,FALSE
"isothreonic_acid",0.521989313913224,-0.300267099940757,-11.9478667142521,FALSE
"kynurenine",0.521989313913224,0.130877276849893,-14.369583385987,FALSE
"lactamide",0.847149221256033,0.768348733818558,-13.963030406383,FALSE
"lactic_acid",0.521989313913224,0.87956544975412,-4.79514432346842,FALSE
"lauric_acid",0.769000234352114,0.366449373732673,-10.6045822058947,FALSE
"leucine",0.397073929247542,0.00256705128234649,-6.59531077720735,FALSE
"levoglucosan",0.976771755653477,0.0243314372625917,-13.3387058127037,FALSE
"lignoceric_acid",0.634115510757004,-0.0133219771877053,-13.1022339310654,FALSE
"linoleic_acid",0.773182920301906,-0.0462164176728879,-11.2959484093682,FALSE
"linolenic_acid",0.763972985801334,-0.359606555683431,-11.5122279071129,FALSE
"lysine",0.397073929247542,-0.125310644007303,-7.21473739862304,FALSE
"maleimide",0.601314964651547,0.0765457507996165,-13.2825009495948,FALSE
"maltose",0.397073929247542,0.485234764418288,-14.0195699900806,FALSE
"maltotriose",0.763972985801334,0.471691155344425,-14.2333829795431,FALSE
"mannitol",0.521989313913224,-0.142916477145469,-9.42155130194185,FALSE
"methanolphosphate",0.794237887311065,-0.144487791927374,-13.0635592997118,FALSE
"methionine",0.690415318733942,-0.154260311761022,-11.1952664822891,FALSE
"methionine_sulfoxide",0.634115510757004,-0.186803367135562,-13.7683094880759,FALSE
"methylhexadecanoic_acid",0.676893585061154,0.0264587753833297,-10.9635138160043,FALSE
"myristic_acid",0.718304972210265,0.108678754034341,-11.6739106222383,FALSE
"N-acetylglutamate",0.950395509696667,0.319708212612682,-13.123328497932,FALSE
"naproxen",0.634115510757004,-1.55588453828496,-14.8560334638664,FALSE
"nicotinic_acid",0.763972985801334,0.408615977372551,-12.7195790578117,FALSE
"N-methylalanine",0.397073929247542,0.0329127168620079,-9.21737529657896,FALSE
"oleic_acid",0.976704249349304,0.130083803866082,-9.97292576385408,FALSE
"ornithine",0.523464607666363,0.306005305790439,-7.42462750578201,FALSE
"oxalic_acid",0.634115510757004,0.308143183821531,-4.08129753768338,FALSE
"oxoproline",0.676893585061154,-0.0483039369999829,-5.62234813883265,FALSE
"palmitic_acid",0.864017289776238,0.0426690636630942,-7.41727042182127,FALSE
"palmitoleic_acid",0.494658725864351,0.311993628895461,-10.7157399119502,FALSE
"paracetamol",0.214784328617248,0.301759573890445,-14.6261431783715,FALSE
"pelargonic_acid",0.794237887311065,-0.0395168922523543,-9.91200607112621,FALSE
"phenylalanine",0.397073929247542,0.00417926597004403,-8.20695705929527,FALSE
"phenylethylamine",0.794237887311065,-0.312887960163078,-13.1998310498886,FALSE
"pipecolic_acid",0.634115510757004,-1.08168031627848,-14.4806532033651,FALSE
"proline",0.543938895621613,-0.198569106464602,-6.39437439268353,FALSE
"pseudo_uridine",0.972219663921324,-0.0386732833327573,-11.2817398751946,FALSE
"pyrophosphate",0.634115510757004,1.01064356714056,-9.81296384977677,FALSE
"pyruvic_acid",0.397073929247542,1.42233994006856,-9.95030095550624,FALSE
"quinic_acid",0.397073929247542,-1.03833617978816,-13.0666551675737,FALSE
"saccharic_acid",0.972190646092662,-0.00902160745715053,-14.7401295238928,FALSE
"salicylic_acid",0.976771755653477,-4.29394667245256,-13.8297172342771,FALSE
"serine",0.611833584432486,-0.0132969403500833,-8.74970637147799,FALSE
"shikimic_acid",0.82594350529575,-0.198895359081639,-14.1829083915399,FALSE
"stearic_acid",0.794237887311065,0.0168823489814194,-5.00233544662267,FALSE
"succinic_acid",0.494658725864351,0.0874375128163567,-13.0724547491786,FALSE
"sucrose",0.763972985801334,-1.36089812700249,-14.89072723826,FALSE
"tagatose",0.847149221256033,-0.399893565753412,-12.0552219628072,FALSE
"taurine",0.494658725864351,0.621813245767631,-10.5441166081997,FALSE
"threitol",0.718304972210265,-0.0603161365168223,-13.5396536891515,FALSE
"threonic_acid",0.398692947649252,-0.713013207787649,-11.006166951307,FALSE
"threonine",0.976771755653477,0.0345899349191022,-7.63691589734216,FALSE
"tocopherol_alpha",0.397073929247542,-0.100345650882987,-10.158573797834,FALSE
"trans-4-hydroxyproline",0.70994186599712,0.0657556359244106,-11.9357767582945,FALSE
"tryptophan",0.590133995751838,-0.121874773113081,-7.27454464388127,FALSE
"tyrosine",0.397073929247542,0.00238302396088467,-7.00342483803618,FALSE
"urea",0.585487079270352,0.0452079288144639,-3.53862211857994,FALSE
"uric_acid",0.494658725864351,-0.192365736430152,-7.47932935487035,FALSE
"uridine",0.847149221256033,-0.034744149426206,-14.2487453715988,FALSE
"valine",0.397073929247542,-0.0373361666410615,-5.74112348805942,FALSE
"xanthine",0.995644563729804,0.229032269061913,-15.2209056461333,FALSE
"xylitol",0.521989313913224,-0.539254934242849,-14.0029529570121,FALSE
"xylose",0.585487079270352,-0.213767539809552,-12.0660946259648,FALSE
