"variables","pvalues","adj_pvalues","FoldChange","pkimodelsmean","significance_raw","significance_adj"
"pseudo_uridine",0.317336826631734,0.515672343276567,0.973549821952724,-11.2817398751946,FALSE,FALSE
"pyrophosphate",1.9999800002e-05,0.000519994800052,2.01480967957612,-9.81296384977677,TRUE,TRUE
"pyruvic_acid",1.9999800002e-05,0.000519994800052,2.68019866164871,-9.95030095550624,TRUE,TRUE
"quinic_acid",0.012359876401236,0.0669493305066949,0.486888665245973,-13.0666551675737,TRUE,FALSE
"saccharic_acid",0.618053819461805,0.750906509626492,0.993766209427497,-14.7401295238928,FALSE,FALSE
"salicylic_acid",0.000899991000089999,0.0129998700013,0.0509792276868337,-13.8297172342771,TRUE,TRUE
"serine",0.767552324476755,0.863724696086373,0.990825607213292,-8.74970637147799,FALSE,FALSE
"shikimic_acid",0.136078639213608,0.290003657340476,0.871217380604215,-14.1829083915399,FALSE,FALSE
"stearic_acid",0.721832781672183,0.837647763873238,1.01177068829731,-5.00233544662267,FALSE,FALSE
"succinic_acid",0.391556084439156,0.578435124739662,1.06248134656035,-13.0724547491786,FALSE,FALSE
"sucrose",0.0652393476065239,0.180449259337194,0.389339837006704,-14.89072723826,FALSE,FALSE
"tagatose",0.00567994320056799,0.0410218120041022,0.757914196007785,-12.0552219628072,TRUE,TRUE
"taurine",5.99994000059999e-05,0.00111427457154,1.53880801138706,-10.5441166081997,TRUE,TRUE
"threitol",0.491455085449146,0.679671926684989,0.959053939637353,-13.5396536891515,FALSE,FALSE
"threonic_acid",0.00149998500015,0.0177270954563182,0.610044670187724,-11.006166951307,TRUE,TRUE
"threonine",0.616413835861641,0.750906509626492,1.02426564904132,-7.63691589734216,FALSE,FALSE
"tocopherol_alpha",0.24449755502445,0.45406688790255,0.932809475798905,-10.158573797834,FALSE,FALSE
"trans-4-hydroxyproline",0.704572954270457,0.832677127774177,1.04663298798183,-11.9357767582945,FALSE,FALSE
"tryptophan",0.524614753852461,0.683169168308317,0.918992649188933,-7.27454464388127,FALSE,FALSE
"tyrosine",0.926190738092619,0.973180668193318,1.00165315129018,-7.00342483803618,FALSE,FALSE
"urea",0.566814331856681,0.728298599366947,1.03183188163531,-3.53862211857994,FALSE,FALSE
"uric_acid",0.379056209437906,0.578435124739662,0.875169438087099,-7.47932935487035,FALSE,FALSE
"uridine",0.931150688493115,0.973180668193318,0.97620486765124,-14.2487453715988,FALSE,FALSE
"valine",0.777352226477735,0.863724696086373,0.974452544364318,-5.74112348805942,FALSE,FALSE
"xanthine",0.013359866401336,0.0694713052869471,1.1720484988354,-15.2209056461333,TRUE,FALSE
"xylitol",0.387856121438786,0.578435124739662,0.68812619336924,-14.0029529570121,FALSE,FALSE
"xylose",0.373816261837382,0.578435124739662,0.862282472645491,-12.0660946259648,FALSE,FALSE
