"variables","pvalues","adj_pvalues","FoldChange","significance_raw","significance_adj"
"lysine",0.232945325471987,0.429313571090297,0.976348015074387,FALSE,FALSE
"maleimide",0.961330506513462,0.961330506513462,1.06085109821906,FALSE,FALSE
"maltose",1.24127481311289e-05,0.000189685730502268,1.83873460076985,TRUE,TRUE
"maltotriose",0.000217793336237139,0.00217793336237139,1.30818281940513,TRUE,TRUE
"mannitol",0.198328845418457,0.384817162752229,1.06234192807358,FALSE,FALSE
"methanolphosphate",0.106381584157736,0.282236855928686,0.917428412285923,FALSE,FALSE
"methionine",0.677161586303496,0.817772635956687,1.02706630423752,FALSE,FALSE
"methionine_sulfoxide",0.00595646678377769,0.0322641950787958,0.875875406317577,TRUE,TRUE
"methylhexadecanoic_acid",0.680519469936052,0.817772635956687,1.02108834378424,FALSE,FALSE
"myristic_acid",0.821998921644299,0.895777397339164,1.05825288229244,FALSE,FALSE
"N-acetylglutamate",0.105410797948206,0.282236855928686,1.08904974226256,FALSE,FALSE
"naproxen",0.0386265206173119,0.135714802168934,0.299392354973201,TRUE,FALSE
"nicotinic_acid",0.144639431166508,0.329879404414843,1.23913158548549,FALSE,FALSE
"N-methylalanine",0.474821576426642,0.654072293141869,1.06964477341243,FALSE,FALSE
"oleic_acid",0.777328956993886,0.886427757975484,1.00981038669433,FALSE,FALSE
"ornithine",0.000206054600118916,0.00217793336237139,1.33190313299053,TRUE,TRUE
"oxalic_acid",0.854433825154279,0.895777397339164,1.181786307703,FALSE,FALSE
"oxoproline",0.302572585786744,0.491719522145932,0.961749540954068,FALSE,FALSE
"palmitic_acid",0.731338492096149,0.848875035468745,1.01411109635735,FALSE,FALSE
"palmitoleic_acid",0.247150940027285,0.446244752827043,1.09206432760685,FALSE,FALSE
"paracetamol",0.848208072353594,0.895777397339164,1.12814012411693,FALSE,FALSE
"pelargonic_acid",0.745080354890356,0.857172089696869,0.97662644536928,FALSE,FALSE
"phenylalanine",0.0547661285298987,0.169690233659479,1.13282972240452,FALSE,FALSE
"phenylethylamine",0.672782787784952,0.817772635956687,0.843957946674879,FALSE,FALSE
"pipecolic_acid",0.163438382400381,0.348311306754911,0.608423689501837,FALSE,FALSE
"proline",0.434531040089984,0.627655946796644,0.966603554841012,FALSE,FALSE
"pseudo_uridine",0.274119920381929,0.471997273209404,0.973564431398569,FALSE,FALSE
"pyrophosphate",5.14467714679826e-05,0.000668808029083774,1.58423051503841,TRUE,TRUE
"pyruvic_acid",1.74111925967294e-09,1.13172751878741e-07,2.49938884253741,TRUE,TRUE
"quinic_acid",0.0671085174568545,0.202886215567235,1.60150660334227,FALSE,FALSE
"saccharic_acid",0.866014081096634,0.9006546443405,1.77462815453654,FALSE,FALSE
"salicylic_acid",0.00155558745028654,0.0118956687374853,0.0463719597088409,TRUE,TRUE
"serine",0.278039792644919,0.471997273209404,1.2329369985331,FALSE,FALSE
"shikimic_acid",0.121339045279463,0.309295605614318,0.904061259159373,FALSE,FALSE
"stearic_acid",0.533876529129143,0.70104998774534,1.02733247521654,FALSE,FALSE
"succinic_acid",0.960229163521096,0.961330506513462,0.96215399644399,FALSE,FALSE
"sucrose",0.234471258057009,0.429313571090297,2.06945434896939,FALSE,FALSE
"tagatose",0.000414482733259206,0.00384876823740691,0.71560421640027,TRUE,TRUE
"taurine",1.75069395850187e-07,4.55180429210485e-06,1.51523472852293,TRUE,TRUE
"threitol",0.621225434951299,0.791757907290872,0.981547367776129,FALSE,FALSE
"threonic_acid",0.00509920251232497,0.028821579417489,0.709050755732325,TRUE,TRUE
"threonine",0.522385442662207,0.69296028108252,1.03175096559057,FALSE,FALSE
"tocopherol_alpha",0.080504998394941,0.237855677075962,0.876475483170758,FALSE,FALSE
"trans-4-hydroxyproline",0.954903781668761,0.961330506513462,1.01926067002029,FALSE,FALSE
"tryptophan",0.717041662531723,0.839778523685801,0.963672963603376,FALSE,FALSE
"tyrosine",0.945510883037752,0.961330506513462,1.00186866936671,FALSE,FALSE
"urea",0.79677115745637,0.895777397339164,0.94986363290407,FALSE,FALSE
"uric_acid",0.302596629012881,0.491719522145932,0.878363831999074,FALSE,FALSE
"uridine",0.822341528625106,0.895777397339164,0.999368156004603,FALSE,FALSE
"valine",0.691961461194119,0.817772635956687,1.03607354113897,FALSE,FALSE
"xanthine",0.00123361522591182,0.0106913319579025,1.18763364894051,TRUE,TRUE
"xylitol",0.414601991625504,0.609310895700749,0.798616130297826,FALSE,FALSE
"xylose",0.26153813211166,0.465752838007065,0.878845712669331,FALSE,FALSE
