"variables","pvalues","log2FoldChange","pkimodelsmean","significance"
"asparagine",0.639829451324539,0.108049034580466,-8.59577998574305,FALSE
"aspartic_acid",0.928658506673044,1.62011780063495,-8.94424902657909,FALSE
"azelaic_acid",0.727994529289378,-0.233413272674078,-12.2035195077872,FALSE
"behenic_acid",0.774233599227195,-0.0355943992916943,-13.5030029093957,FALSE
"benzoic_acid",0.76590910256911,0.000467002325217841,-9.7104092263902,FALSE
"benzylalcohol",0.639829451324539,-0.0557578592486971,-5.33165820662675,FALSE
"capric_acid",0.990762255362458,0.0478483799811609,-10.3425894627097,FALSE
"caprylic_acid",0.990762255362458,-0.227508068002485,-10.5826677182603,FALSE
"cholesterol",0.639829451324539,-0.19156880768142,-4.66847810584288,FALSE
"citric_acid",0.639829451324539,-0.0446381459079167,-7.56605687349304,FALSE
"citrulline",0.49340921597886,-0.247207486953706,-11.4132842082046,FALSE
"creatinine",0.925615759211002,0.0248486412767887,-8.27244673027542,FALSE
"cysteine",0.76590910256911,-0.0340619356769294,-10.5356050825889,FALSE
"cysteine-glycine",0.49340921597886,0.0154857679963264,-12.8354972928211,FALSE
"cystine",0.639829451324539,-0.256513818509147,-7.79548546550104,FALSE
"dihydro-3-coumaric_acid",0.986167958830425,0.00499003972611642,-11.8318778258433,FALSE
"erythritol",0.859861899552836,0.536422035149529,-11.4501305791328,FALSE
"ethanolamine",0.935639445239352,0.665455599077152,-10.7328358285804,FALSE
"fructose",0.925615759211002,-0.549920698955627,-6.1741415194297,FALSE
"fucose",0.774233599227195,-0.00878735161172471,-11.6856372895096,FALSE
"fumaric_acid",0.639829451324539,0.206631186437332,-12.4938558130398,FALSE
"gamma-tocopherol",0.654709062061494,0.252507898856017,-11.9012003185722,FALSE
"gluconic_acid",0.639829451324539,0.179539724966708,-13.1542000449284,FALSE
"glucose",0.774233599227195,-0.171309290508634,-4.58879430169017,FALSE
"glucuronic_acid",0.654709062061494,-0.478237351946683,-11.8532512703829,FALSE
"glutamic_acid",0.917665571985078,0.936745042754645,-7.53444936976018,FALSE
"glutamine",0.76590910256911,-0.515072077406321,-5.51060436005222,FALSE
"glutaric_acid",0.990762255362458,-0.172815719332916,-13.4962165190545,FALSE
"glyceric_acid",0.639829451324539,-0.235872549420081,-9.5204648076963,FALSE
"glycerol",0.925615759211002,-0.0718139176434347,-7.00559464913649,FALSE
"glycerol-3-galactoside",0.49340921597886,-0.245531755523222,-12.5811875663916,FALSE
"glycerol-alpha-phosphate",0.990762255362458,-0.305271813303744,-8.5487116143643,FALSE
"glycine",0.686357577749035,0.000388011999327595,-4.17999079673207,FALSE
"glycolic_acid",0.925615759211002,-0.166199262532971,-11.0789061027141,FALSE
"hippuric_acid",0.925615759211002,0.485349837675177,-8.82177475402837,FALSE
"histidine",0.925615759211002,0.0980103285090328,-8.39053206138333,FALSE
"hydroxylamine",0.993279869983791,-0.0133439294067977,-10.8136776099962,FALSE
"indole-3-acetate",0.925615759211002,-0.19244843711951,-11.230705987799,FALSE
"indole-3-lactate",0.76590910256911,-0.205524779003968,-11.8923053746426,FALSE
"inosine",0.659094552651333,-0.723224599720584,-13.7672645794464,FALSE
"inulobiose",0.76590910256911,0.301412470904264,-12.9119401760928,FALSE
"isocitric_acid",0.687183902286868,-0.0218752910635845,-12.8216103678357,FALSE
"isoleucine",0.639829451324539,0.157537216752957,-5.99784152444849,FALSE
"isothreonic_acid",0.76590910256911,-0.329777881676483,-10.8848864625191,FALSE
"kynurenine",0.885900500400961,-0.105484434838917,-13.5145310984484,FALSE
"lactamide",0.935639445239352,0.455913733514941,-12.9605876244764,FALSE
"lactic_acid",0.925615759211002,0.654386902219526,-3.64915060173057,FALSE
"lauric_acid",0.925615759211002,0.289497214279937,-9.80075010386873,FALSE
"leucine",0.639829451324539,0.160384230723023,-5.42942301346321,FALSE
"levoglucosan",0.925615759211002,-0.0363792390385049,-12.4897579748411,FALSE
"lignoceric_acid",0.76590910256911,-0.227839294007051,-12.5435279042953,FALSE
"linoleic_acid",0.925615759211002,-0.16500848269331,-10.1404630051844,FALSE
"linolenic_acid",0.654709062061494,-0.258302235332602,-10.271560487102,FALSE
"lysine",0.76590910256911,0.00515831504398602,-5.93469135467432,FALSE
"maleimide",0.774233599227195,0.086240723515772,-9.9622462214481,FALSE
"maltose",0.393229475612652,1.13676171195177,-12.8506089928918,FALSE
"maltotriose",0.999966547183892,0.319050933758391,-13.8115718370934,FALSE
"mannitol",0.889520895591566,0.218776758241271,-8.26236919580091,FALSE
"methanolphosphate",0.639829451324539,-0.114610274873459,-12.0636026399944,FALSE
"methionine",0.925615759211002,0.127642545814485,-9.93077349846862,FALSE
"methionine_sulfoxide",0.76590910256911,-0.19292749376026,-12.4060840783807,FALSE
"methylhexadecanoic_acid",0.925615759211002,0.03204190113354,-10.0308972565312,FALSE
"myristic_acid",0.774233599227195,0.066526486156534,-10.9060616955503,FALSE
"N-acetylglutamate",0.639829451324539,0.0134582079483646,-12.4513587078983,FALSE
"naproxen",0.659094552651333,-1.83780808115186,-13.8364777805506,FALSE
"nicotinic_acid",0.76590910256911,-0.0774715934093864,-14.7952781362745,FALSE
"N-methylalanine",0.639079190185466,0.127171870749394,-8.04933292084873,FALSE
"oleic_acid",0.928658506673044,-0.0461353461007906,-9.05462259303122,FALSE
"ornithine",0.925615759211002,0.454808768608483,-5.97339592726517,FALSE
"oxalic_acid",0.925615759211002,-0.346916194376342,-7.4931219889188,FALSE
"oxoproline",0.49340921597886,-0.0601956225231103,-4.57255200681518,FALSE
"palmitic_acid",0.925615759211002,0.00848927814128104,-6.49030202243186,FALSE
"palmitoleic_acid",0.639829451324539,0.0258607821529705,-9.89153820230656,FALSE
"paracetamol",0.296015987480175,0.107661991761253,-13.6007480090012,FALSE
"pelargonic_acid",0.76590910256911,-0.0315027034085068,-8.87384218869508,FALSE
"phenylalanine",0.639079190185466,0.257593395620893,-6.89617177129908,FALSE
"phenylethylamine",0.925615759211002,-0.21830100308904,-11.7957040213043,FALSE
"pipecolic_acid",0.687183902286868,-0.591086442647822,-12.7097388745122,FALSE
"proline",0.925615759211002,0.00765160484467035,-4.87878322481457,FALSE
"pseudo_uridine",0.76590910256911,-0.0386395355712377,-10.474429626496,FALSE
"pyrophosphate",0.654709062061494,-0.154810215720776,-11.295716813943,FALSE
"pyruvic_acid",0.925615759211002,0.875280397030165,-12.5399664370442,FALSE
"quinic_acid",0.719953997079158,1.21316846802771,-11.8001401582251,FALSE
"saccharic_acid",0.925615759211002,1.20067031434625,-13.8900781589919,FALSE
"salicylic_acid",0.925615759211002,-4.49629263370912,-12.9075161560281,FALSE
"serine",0.925615759211002,0.42079186583078,-7.15736256318466,FALSE
"shikimic_acid",0.925615759211002,-0.140177757539629,-10.591137581947,FALSE
"stearic_acid",0.925615759211002,0.05169137636576,-4.19872698732214,FALSE
"succinic_acid",0.727994529289378,-0.110258987739237,-11.7510102461475,FALSE
"sucrose",0.774233599227195,1.82334014293402,-13.9213553594962,FALSE
"tagatose",0.925615759211002,-0.507352810918278,-10.4278771845812,FALSE
"taurine",0.928658506673044,0.594505278331923,-8.29168346689341,FALSE
"threitol",0.97498898570206,-0.00815940626877069,-12.686121147271,FALSE
"threonic_acid",0.654709062061494,-0.414081556270027,-9.53642727596317,FALSE
"threonine",0.76590910256911,0.0501590905229192,-6.5691876047177,FALSE
"tocopherol_alpha",0.76590910256911,-0.243616583126817,-9.46388737975089,FALSE
"trans-4-hydroxyproline",0.925615759211002,0.00609000424789423,-11.1921426498702,FALSE
"tryptophan",0.968214729535802,-0.0239083761206413,-5.98815526793689,FALSE
"tyrosine",0.774233599227195,0.00284819975929768,-5.97934635340673,FALSE
"urea",0.925615759211002,-0.153761445130143,-3.10268546994167,FALSE
"uric_acid",0.885900500400961,-0.184480433241289,-6.4843889831226,FALSE
"uridine",0.76590910256911,0.0298391126737036,-14.2529009382764,FALSE
"valine",0.654709062061494,0.0914477825229355,-4.52283124673125,FALSE
"xanthine",0.999966547183892,0.254780517323714,-13.7104346708231,FALSE
"xylitol",0.17394668205464,-0.193851605885931,-13.098435055487,FALSE
"xylose",0.925615759211002,-0.173096887150281,-10.9964499596352,FALSE
